z x z
-2.6177377942645377 2.237616391693172 1.4605740194178982
0.43081245745185187 2.2342656923765194 2.5219210977069175
1.9611007831454952 1.7829638833053805 -0.30856025825524763
2.6079023364979483 3.012578075554165 -3.0728522337834177
-0.6410872181704168 1.1055977943532336 2.3088314255614266
2.0369225228037866 2.7850974869486893 1.773497047376754
-1.857256618649098 1.3671232605099468 -3.020678609697584
-0.009686681398429785 2.2037008441871344 0.38350633307559806
-2.57852552805351 2.37221209425316 -2.406639521186836
-1.7584665449198538 2.2809727269038462 1.9030210521186366
-0.859918584668143 0.38103609864731586 0.46986761727047666
-1.4908164091914335 2.2184715563656145 2.1943554968108105
0.03291729516805103 1.2342187329675436 -3.0053574525384232
2.815969322260249 0.42641715239316086 -0.056558170230617294
-1.762432151725844 1.0196266793943125 -0.6192674234122342
-0.05736364341477021 0.2811512052077532 2.1653499810548458
1.7241495785777161 1.5687767100898857 -0.6025876684287959
-0.34935765094351034 2.7743233005059604 0.9543887369534776
-2.6330774458623623 1.0536791605529523 -1.1079155951540385
0.5218997466605408 1.35106870514665 -0.7590487293726398
0.29517314125513433 2.1571939176874686 -2.9590985545002697
0.47897979304909777 0.4810533362399101 -2.725578541382067
-0.9687758664636735 1.1717788453703561 -2.46095785431476
1.8450738315468895 0.9977230704238425 -2.274283577684165
-2.846132849446059 1.3585020878560898 2.9429654269548573
0.871525240788632 0.546115889232297 -2.994255636631982
-0.5639423244769611 2.5969130578469817 1.1822981015425014
-0.8576767374626819 3.069147494962627 -1.1877786110545296
1.284759887970471 3.0415563406312534 1.2633123404193842
-1.8283574490367782 1.0979676925088657 -0.5181788070804061
-2.1243947251710837 0.46183357042801737 -0.942484322112427
-0.8885836104237648 2.119251182613719 1.959674688437712
0.6999134564304441 0.15299332197781906 -2.8200350659502433
0.973842801660058 2.1393708175899744 -0.22546471193515608
-0.7738578897016243 1.8983767546308798 -1.6816588222446829
1.748196367925507 2.9747741440435416 0.27715406157924666
-1.1136260686607387 1.5573674677733182 0.3008067786862679
1.910546742565325 0.9821734026450658 2.6370072416170363
2.828535806672031 0.5289762058661555 -0.09498099230453262
0.7800500496693829 0.632316964686187 2.257943938017694
-2.910133466358598 1.9738227838248914 -2.7597395367060544
0.30944552560283795 0.10530513526020845 -2.9767521488290245
1.0541927049144524 0.8634656018048662 3.0706005681179476
0.3475482438682049 1.4740021369780647 -0.801382333202467
-1.4690489902343 2.1997056299547872 -0.4969831459948496
2.605170965594576 1.7861180073252363 2.7599502012234702
2.995650191934901 2.2242932928303163 -1.0717038773523229
1.7628850583691373 2.757419212720289 3.017347284482479
-0.04892069767587273 0.44840276073523844 0.33730021338890337
-2.8823272358184817 0.45796006023168456 1.2404710929623888
2.956078495716962 0.5198093091746934 -2.254487049876924
2.4719174372642034 0.42160904965812396 -0.7987792739659751
-2.4853047102159245 0.7661596973833249 0.020829217084126
0.7696727830457234 2.0875667025594513 2.3659021875218373
-0.6956636266050726 0.7858829619894354 2.769322602041089
-0.29087809668844794 2.880628207696436 1.431167698456778
-0.8634754914961235 2.3543769498373677 -2.7265610247559104
-0.035376579232227166 1.2128571928314789 0.5069435037741601
-1.0038521660113358 2.3902152985949208 -1.627525967787075
-2.240440280415903 1.2712499390237049 -0.55927552729949
-1.1504718521230448 1.5237454750828634 -1.2558506177528772
-1.0367509332920097 1.6694905874244075 0.1267301403038828
1.9713317337530352 2.0945408594447503 1.3183863076406388
0.934438061176952 0.5118389129068022 -1.4618548968899818
-0.91589773456733 1.3873281043123495 0.4716150555765898
1.1712514305954649 2.178017983506009 2.8105673994454503
2.471994909117012 2.4519984424265333 2.8377751402047595
-1.1992227685980066 2.1022063548961882 -2.5821439254342016
-1.2393750381203292 2.0021043783444266 0.20250064313509197
-2.8538309893182072 1.079728800033404 2.244616755410228
-1.2770164181404724 0.41976159252243056 -2.2015608683401404
3.0093609823903757 0.5093876420098924 -1.3577425361796112
-1.4551639962676932 2.8773227743603567 1.167864094740393
3.091466832630689 2.333794963922681 2.510256594700144
-1.9339102553680931 3.0349702728168397 -0.7475522690382016
-0.5815926579362494 1.6653387836204208 2.073095072927673
1.3914934060911943 1.012198700561414 1.5338383329329952
-2.9302266509780237 0.07625050367791691 -0.7014140949147695
-1.8766296081343958 2.6360546079958214 -2.369291206719823
1.6833667665927134 2.7750209142818605 -1.7867872013377586
-0.5671227767101465 3.126203466660105 1.461940983880411
-0.6578064999908231 2.1922866759998727 0.12054607528605404
1.091894143136485 3.0720357228490864 -2.729725301252525
3.0893728657655415 0.6768332110530383 -2.5784934457498956
-0.17410425052822576 2.9713655438685658 0.30341476876084383
-0.5162755757994939 3.003002748179438 -0.4079676680192812
0.3037445195873914 1.2441367104873138 0.2865545584532294
0.4921632095083054 1.8127877462043773 -2.3075114801892194
2.2923070387567157 2.229112037309732 0.1458625037504539
-1.018611827939868 0.18617643797324238 -0.6118831409579075
-0.20670254716252615 1.2177603420511667 2.66376359863843
-0.21773717113252222 0.21444447536353642 0.7673577042331375
-0.6705347871584888 0.247359218539257 -0.8736891522207852
1.028803484556846 0.5017884893404382 0.9254214316944592
-1.60063541273298 0.05718752742779582 0.47458865033514863
-0.2138347982425357 1.1821243172849851 0.7676919612426591
1.0008006388118726 2.548032228624669 2.6672417751666795
-0.8254190051482014 2.088301446677942 -0.7141815023394796
0.2302720621674974 0.9557076286826105 1.867395974839058
3.0684438531674934 2.5299085562571615 -1.8189023249968541
1.3109588373477128 0.750407094054531 -1.6221698065781134
-0.94478892291777 0.454330763637266 -1.1524905450971776
2.0208629908415285 2.3633836044604277 -1.6964487164137634
-2.7823631878755717 2.2163624185014466 -2.4159733805883006
-0.7709095255546876 2.4046823483347515 1.8105028710228332
0.32021524510551724 2.162544299421726 -1.1893748934820485
-0.05952939452984586 1.5298225508526302 -1.4203101821032516
-1.6067021020677192 1.338269573796702 1.100503494331434
-0.21820036421856262 0.5294886683730098 -1.9938633217631019
-1.5159793694340575 1.8301781213824146 -2.3322648605290475
-0.09298185155731734 2.1854807777064837 0.8205271609414105
2.041223585241025 2.3848616814679193 0.20069626512317187
-1.198220426593798 1.938213935742967 -0.6555390795989695
1.2678188069275256 0.90720999154516 -2.2864329012495546
-2.118374722014898 2.7565732863600583 0.7157851931351746
-0.36626787600762545 0.531919547575291 2.1250121489886835
-2.081417666112312 0.16845459658188475 -2.7756774696015176
-2.6872213498570887 1.731238970845764 -0.35568861641219596
-0.027514846476538925 1.6840864514933362 1.717290632899499
1.1227920347093594 0.17559940388713136 0.282415173904179
-2.0128769945374065 2.1489775133141147 -0.5864216483465231
2.740808434990037 1.2580221716027542 1.747823436712106
0.19978030258688495 2.0984030675348224 3.1332792824613644
1.4002182995302703 2.960578062562305 0.3713769044703635
-1.403501195561675 2.7984979584123457 1.5152011669848136
-2.7845770179958986 2.6475319208644494 -1.4683900503569831
-1.4738441736119159 1.496432057144074 -1.3229957658891431
2.236938347300778 0.7480535844832534 -1.0473985836313855
2.2024656647108225 1.2471478484531395 -0.9475203965231692
2.8555785747520988 2.159436659341866 -0.11071728394402515
-2.5955118084950994 2.8005569651740347 -0.3608219413990262
-1.803720891191021 2.1417945694689364 2.04301932560023
1.5523207931187861 1.96280378835926 2.8737254536556365
-0.39699304813579794 1.047393060791633 0.35327268134720563
1.8197744815293553 1.1355423523402162 -1.9815492716750012
-0.8873524952634597 0.672678777727423 1.023514594546728
-1.6450989767802409 0.6169185692227488 -1.9005941662131278
-0.5493834436770266 0.7331082113058949 1.8019096091003002
2.9138837020707875 3.0334808188338274 1.683001482869724
0.3738081880406382 2.8496982616689914 0.20406341824478114
-0.2920918941182953 1.2774130445920235 2.754722122911331
-2.0867464313750714 0.8307115951035112 -1.1987917191270665
-2.7867167521210026 2.594225772383641 -1.2102977807239512
0.5708862476779237 0.9912878130123965 -2.0915572913335536
0.18002316107524657 0.0515127864910763 0.2642608508248704
-2.25215860973264 0.21034803448680336 1.5512863896759634
0.12334019851612285 1.6145627817001744 0.9634999761152787
1.8477377359487177 1.1726456030089025 0.24108070926529873
-1.2113303430155178 0.9263501063864488 -0.10012078421215899
1.6751228305095462 0.1016848742134895 1.5679583658821261
-2.372228359531354 2.4751645870424963 1.9094777734024795
2.3063343828733442 0.1671707781344541 -0.7680613912799114
-0.24881811596587003 2.182165198952976 0.1110561246285354
1.092841938876995 2.1432931665866795 1.0737399501441862
2.767067998491607 1.8175646329019708 0.555122336133838
-1.6044238163395133 0.2056609915870456 -0.7783708778833003
1.8380573762433856 1.5740111849386589 2.156265111464773
-1.578116583394044 2.627476979982743 2.143157299788492
1.1173310606681528 2.3395880727078624 0.6883663370424242
-2.227190843840738 1.4238233290619353 0.41075412643278797
-2.654505474079611 0.5119309571871782 -2.669823710097273
-1.7174617415888511 0.1141212380869684 1.9246468545928856
-0.7582617701334641 1.3190557863786683 -0.3442338441312202
-1.9644240486447047 1.938327026766 -0.000840665818571363
-2.339986332857001 1.0879585022291 -0.6113199076013844
-0.6796770650138079 0.7346623749886346 -1.182747710888852
0.8316303717160095 1.9827780699248587 -2.4510152073867912
2.826737345362772 0.7097396030239154 2.235057981320219
-1.0959994771438073 0.11590468165337733 -2.054890665213181
2.113622153614764 2.0727472575156476 0.12842034027932223
2.8302097556295975 1.4939445028289182 2.5377962289742757
-0.25116989892694114 1.5368733934548378 -0.9370501391787375
-0.8798899005176538 1.7229224488342105 -2.624130734671808
-2.054701541963654 1.1018075172216761 0.6795497781975409
-0.5704071652919389 2.4298917022198268 0.3488103966540732
-2.46824801592291 2.3048691015685177 1.2384050630689836
-1.379107983162877 2.4571288241140556 -0.19177442822633878
1.3872657476403327 1.422785548623569 -0.7990987322823566
1.2602678659486466 1.9573830796750582 -2.5210250204922655
-0.6015321058002912 1.7419703906947066 -1.0115086007363205
-2.316423664940742 1.5313637425318887 1.6032158439442972
1.972170544674473 0.7434113523835149 0.5280094054624317
1.3079575920840776 1.186443515736918 -2.5593044336568935
1.9035435901837412 1.7630770853517796 1.0526370504555373
-2.410004892788777 2.910894499540341 0.37751098831239943
-2.2513424022549398 1.7064953392078739 -1.060115108925806
-0.840810050737668 0.4992930652214877 2.2834351813147618
-2.6473629930712947 2.5303243423975057 -2.558136445943637
1.0561372090730075 2.5612759017853572 -1.117005510129695
2.061440340489425 1.2160968798063119 -1.7891567430090396
-0.2741558511590221 2.56325063714309 -3.018699275537614
-1.7074214201308149 2.2100894360788788 0.6507212896880803
0.3239775443040509 0.08990747990834613 1.932689468074402
0.8965815253757892 0.9071761389414954 0.697680888084638
1.5616604642234793 1.9340814631952825 0.9215489465189376
1.2128314247618999 1.3559494309668363 1.6873624705635726
1.1223158867179428 3.083128847829354 -0.4182213880925245
2.59628213225233 1.1872066808567991 -2.198176511470994
-0.11731069748749715 0.971130995894045 2.3904742460761854
-1.990631065912796 0.36687543422028596 2.4035957764211546
-0.1896597593634548 2.1053371986592118 -0.5478785086779416
1.6198615527498401 0.20370013067822862 -2.4653780295240684
-0.14118503106207328 1.8861567821128333 -2.907074296845148
-1.4773981970513603 2.4697615511744857 -0.1012998915800678
1.8761942895840877 1.0512366505940067 -0.996592131244306
-0.16009450979351783 1.141022079658369 1.6977711998046243
-2.3260478587570983 1.1781601135502033 0.23680437760380796
-0.2585235094438379 0.8976983260026484 -2.8133562608817333
3.1333698995772408 2.2733234168598453 -0.636221879827467
1.424287592293388 0.15656234375618014 -2.0081794757769043
3.116797602870211 2.4426561142411423 2.8584895874667056
2.3780229429558384 2.1843346073400522 0.18054365158900434
1.064549130040189 1.8686192404923545 -2.402654175578022
-2.594033297540138 1.1259993118134144 -0.06223642282958177
2.4358265389237537 0.129857395422069 -2.3505086469362144
2.4421870311087575 0.0646754102338942 1.915077044275073
0.2778537230467644 0.6988692707409262 -1.6470712920495096
-0.6707395102346354 1.096649370173657 1.2475718291827573
-1.1750528415856307 2.8322406221715752 0.16658947171295518
1.2032624253181379 1.2746181674356196 1.3569159184338677
-0.7709218941494795 3.0378845927517917 -0.8627009878156244
-0.25294305159714287 2.414217528897576 -2.5143589728547937
-2.9937239715544215 1.8086528504544577 0.32222639872885683
2.560491438966578 1.2158510675619087 -1.4766673057950988
2.9797170815843907 2.5251363287767155 2.65430076354681
-2.257148577905724 1.9785041847832576 0.31897527787194907
-1.4958349743982293 3.062316930075637 -1.8764810378398435
1.4350804604794847 1.2863465228613524 2.6591164297403713
-3.00106893045978 2.1772841903208144 2.493149880685587
2.2062854265966703 2.3944484690032617 -2.910225266978101
1.8523354838768868 0.03146648214551924 0.30696198915632816
-0.3501341540177363 2.1167915733112785 2.4257118227412433
-1.820964335690758 2.210858270297886 0.09310017049805241
0.2375245640888672 1.9451254523200912 2.535092944409681
-2.746510118424822 0.2956953396895656 -1.2808447828126204
-0.6182984580252413 1.3929935601629115 0.30845198260197976
2.6686675189853784 1.3264939859124627 2.9681910292878126
-1.1076351962363165 1.3416612998422446 -1.6614456721208433
0.9746859450089141 1.2106644678850562 -2.099421896642503
2.1104311320795257 2.0022601512944402 -1.8224079261903248
-0.049663975311327734 3.111501460639676 1.4438933340042268
-0.8904598199513248 2.9019825623069493 0.9119836065911057
-0.3238671413205581 0.22015760639387466 -2.5268646744182934
-1.0903398038427812 1.6943178975924322 -2.1560586520317386
-1.448817052895728 0.4898148510721795 -0.08739342982239444
0.3805658956778912 1.0578875881675427 -0.4014143558591592
-1.9746456895774627 0.676194796174947 -1.640736789281646
0.4010240534679715 1.2448263059203726 -1.9936256425916767
-0.14449896001028442 2.980482769042495 2.1289569231256444
-3.095518842202504 0.7231258770860037 -1.4847760003524952
-1.4754953635563492 0.3460423424111725 -2.9280138457956326
-1.969187780514621 3.071301063012188 -2.443232581612384
-1.7950735194822312 2.721055074733243 -0.8089768497700612
2.636668293201304 0.8465137177500679 -1.1654493279714917
1.2785981961991622 2.759824748739171 -2.5367464150727708
0.8279223584689658 1.7847092302373864 -1.975936906012189
-2.127055288321672 1.169535395160451 -2.919891410822401
-0.9556685768776261 1.8343009176906764 0.26381066453519
-2.746474619780849 0.7808562006246272 -1.7574287755326863
2.089203204386183 0.25594027590074403 -0.39746691389050803
-0.5023035309401955 2.817663656016037 1.2434219384660152
-0.23532928387435814 2.844614925969152 -1.6778211690255243
-1.8821679689325868 2.2810948295368383 -1.427196080638151
-1.0767529142816807 0.7528888533438929 1.4011262199769128
1.075836840999588 2.3782556246682116 -1.5862068706625527
1.1925384829137358 3.0407714533752905 -1.7652139662605235
0.3302186261320394 0.1298112088293474 -2.6491091970020895
-2.7864874803946367 2.459099303297721 -1.9173629091431448
0.618475826255949 1.3450417964100254 2.569967098970421
